F,I,M,length,diameter,height,whole_wt,shucked_wt,log_height
0,0,1,0.67,0.5,0.2,1.269,0.576,-1.6094379124341003
0,1,0,0.54,0.42,0.14,0.7265,0.3205,-1.9661128563728327
0,1,0,0.425,0.345,0.125,0.425,0.16,-2.0794415416798357
0,0,1,0.4,0.305,0.13,0.2935,0.096,-2.0402208285265546
0,0,1,0.67,0.515,0.165,1.1735,0.526,-1.8018098050815563
0,0,1,0.645,0.515,0.24,1.5415,0.471,-1.4271163556401458
1,0,0,0.625,0.5,0.165,1.288,0.573,-1.8018098050815563
0,0,1,0.635,0.51,0.17,1.3555,0.619,-1.7719568419318752
0,1,0,0.435,0.32,0.08,0.3325,0.1485,-2.5257286443082556
1,0,0,0.53,0.385,0.125,0.6695,0.289,-2.0794415416798357
0,1,0,0.52,0.395,0.145,0.77,0.424,-1.9310215365615626
0,1,0,0.515,0.39,0.12,0.565,0.235,-2.120263536200091
0,0,1,0.615,0.48,0.18,1.1595,0.4845,-1.7147984280919266
0,0,1,0.43,0.33,0.095,0.34,0.1315,-2.353878387381596
1,0,0,0.43,0.35,0.09,0.397,0.1575,-2.4079456086518722
0,0,1,0.61,0.47,0.15,1.1625,0.565,-1.8971199848858813
0,1,0,0.55,0.435,0.14,0.7995,0.295,-1.9661128563728327
0,1,0,0.445,0.34,0.145,0.434,0.1945,-1.9310215365615626
1,0,0,0.475,0.375,0.125,0.5785,0.2775,-2.0794415416798357
0,1,0,0.31,0.225,0.05,0.1445,0.0675,-2.995732273553991
1,0,0,0.655,0.51,0.16,1.092,0.396,-1.8325814637483102
0,0,1,0.58,0.46,0.13,0.921,0.357,-2.0402208285265546
0,0,1,0.63,0.47,0.15,1.1355,0.539,-1.8971199848858813
0,1,0,0.395,0.32,0.1,0.3075,0.149,-2.3025850929940455
1,0,0,0.605,0.485,0.165,0.9515,0.4535,-1.8018098050815563
1,0,0,0.55,0.44,0.15,0.8945,0.3145,-1.8971199848858813
0,1,0,0.515,0.39,0.11,0.531,0.2415,-2.2072749131897207
1,0,0,0.4,0.32,0.11,0.353,0.1405,-2.2072749131897207
0,0,1,0.775,0.63,0.25,2.7795,1.3485,-1.3862943611198906
1,0,0,0.57,0.44,0.14,0.9535,0.3785,-1.9661128563728327
0,1,0,0.59,0.445,0.135,0.7715,0.328,-2.0024805005437076
0,1,0,0.365,0.26,0.115,0.218,0.0935,-2.162823150618887
1,0,0,0.6,0.48,0.18,1.0645,0.4495,-1.7147984280919266
0,1,0,0.605,0.47,0.14,0.939,0.3385,-1.9661128563728327
0,0,1,0.62,0.485,0.155,1.0295,0.425,-1.8643301620628905
0,1,0,0.465,0.355,0.12,0.5805,0.255,-2.120263536200091
0,1,0,0.3,0.22,0.065,0.1195,0.052,-2.7333680090865
0,1,0,0.475,0.35,0.11,0.4565,0.206,-2.2072749131897207
1,0,0,0.71,0.565,0.195,1.817,0.785,-1.6347557204183902
0,1,0,0.28,0.2,0.065,0.0895,0.036,-2.7333680090865
1,0,0,0.655,0.525,0.175,1.348,0.5855,-1.742969305058623
0,1,0,0.55,0.45,0.14,0.753,0.3445,-1.9661128563728327
0,1,0,0.3,0.22,0.08,0.121,0.0475,-2.5257286443082556
1,0,0,0.565,0.44,0.15,0.983,0.4475,-1.8971199848858813
0,0,1,0.59,0.46,0.145,0.929,0.38,-1.9310215365615626
1,0,0,0.72,0.55,0.195,2.073,1.0715,-1.6347557204183902
1,0,0,0.625,0.48,0.155,1.2035,0.5865,-1.8643301620628905
0,0,1,0.59,0.475,0.165,1.077,0.4545,-1.8018098050815563
1,0,0,0.705,0.55,0.2,1.7095,0.633,-1.6094379124341003
0,1,0,0.475,0.36,0.125,0.4905,0.205,-2.0794415416798357
1,0,0,0.53,0.395,0.145,0.775,0.308,-1.9310215365615626
0,0,1,0.505,0.385,0.13,0.6435,0.3135,-2.0402208285265546
0,0,1,0.36,0.295,0.105,0.241,0.0865,-2.2537949288246137
1,0,0,0.61,0.485,0.15,1.2405,0.6025,-1.8971199848858813
1,0,0,0.64,0.475,0.175,1.1545,0.4865,-1.742969305058623
0,1,0,0.165,0.115,0.015,0.0145,0.0055,-4.199705077879927
1,0,0,0.635,0.515,0.19,1.3715,0.5065,-1.6607312068216509
1,0,0,0.65,0.59,0.22,1.662,0.77,-1.5141277326297755
0,0,1,0.505,0.39,0.105,0.6555,0.2595,-2.2537949288246137
0,0,1,0.525,0.38,0.125,0.65,0.303,-2.0794415416798357
0,0,1,0.575,0.47,0.14,0.8375,0.3485,-1.9661128563728327
1,0,0,0.435,0.335,0.11,0.38,0.1695,-2.2072749131897207
0,1,0,0.54,0.39,0.125,0.6255,0.2525,-2.0794415416798357
1,0,0,0.435,0.35,0.125,0.459,0.197,-2.0794415416798357
1,0,0,0.54,0.385,0.14,0.7655,0.3265,-1.9661128563728327
1,0,0,0.58,0.46,0.15,0.9955,0.429,-1.8971199848858813
0,0,1,0.67,0.545,0.2,1.7025,0.833,-1.6094379124341003
0,0,1,0.62,0.525,0.155,1.085,0.454,-1.8643301620628905
0,1,0,0.395,0.3,0.09,0.2855,0.1385,-2.4079456086518722
0,0,1,0.61,0.5,0.165,1.2715,0.4915,-1.8018098050815563
0,0,1,0.455,0.355,0.135,0.4745,0.1865,-2.0024805005437076
0,1,0,0.56,0.445,0.165,0.832,0.3455,-1.8018098050815563
0,0,1,0.43,0.335,0.12,0.397,0.1985,-2.120263536200091
0,1,0,0.285,0.22,0.065,0.096,0.0405,-2.7333680090865
1,0,0,0.575,0.465,0.14,0.958,0.442,-1.9661128563728327
0,1,0,0.435,0.315,0.11,0.3685,0.1615,-2.2072749131897207
1,0,0,0.67,0.53,0.225,1.5615,0.63,-1.491654876777717
0,0,1,0.68,0.52,0.195,1.4535,0.592,-1.6347557204183902
0,0,1,0.67,0.525,0.2,1.7405,0.6205,-1.6094379124341003
1,0,0,0.375,0.29,0.115,0.2705,0.093,-2.162823150618887
1,0,0,0.52,0.41,0.17,0.8705,0.3735,-1.7719568419318752
0,0,1,0.48,0.385,0.145,0.64,0.2925,-1.9310215365615626
0,0,1,0.165,0.125,0.04,0.0245,0.0095,-3.2188758248682006
1,0,0,0.705,0.56,0.205,2.381,0.9915,-1.584745299843729
1,0,0,0.47,0.36,0.11,0.4965,0.237,-2.2072749131897207
0,0,1,0.63,0.485,0.155,1.278,0.637,-1.8643301620628905
0,0,1,0.52,0.425,0.155,0.7735,0.297,-1.8643301620628905
0,0,1,0.62,0.5,0.18,1.3915,0.726,-1.7147984280919266
0,1,0,0.43,0.35,0.105,0.366,0.1705,-2.2537949288246137
1,0,0,0.695,0.535,0.175,1.361,0.5465,-1.742969305058623
0,0,1,0.525,0.385,0.1,0.5115,0.246,-2.3025850929940455
0,1,0,0.275,0.205,0.065,0.101,0.041,-2.7333680090865
0,1,0,0.605,0.435,0.13,0.9025,0.432,-2.0402208285265546
0,1,0,0.435,0.335,0.105,0.3535,0.156,-2.2537949288246137
1,0,0,0.48,0.375,0.105,0.525,0.2185,-2.2537949288246137
0,1,0,0.475,0.365,0.105,0.4175,0.1645,-2.2537949288246137
1,0,0,0.575,0.45,0.17,1.0475,0.3775,-1.7719568419318752
0,1,0,0.53,0.43,0.13,0.7045,0.346,-2.0402208285265546
0,0,1,0.575,0.45,0.155,0.9765,0.495,-1.8643301620628905
0,0,1,0.5,0.4,0.13,0.6645,0.258,-2.0402208285265546
0,1,0,0.545,0.42,0.125,0.717,0.358,-2.0794415416798357
0,1,0,0.44,0.34,0.1,0.407,0.209,-2.3025850929940455
1,0,0,0.72,0.595,0.225,1.969,0.8045,-1.491654876777717
0,1,0,0.375,0.28,0.08,0.2025,0.0825,-2.5257286443082556
1,0,0,0.595,0.47,0.155,1.1775,0.542,-1.8643301620628905
0,0,1,0.73,0.585,0.225,2.2305,1.2395,-1.491654876777717
0,0,1,0.71,0.56,0.22,2.015,0.9215,-1.5141277326297755
0,1,0,0.48,0.355,0.115,0.5785,0.25,-2.162823150618887
0,0,1,0.6,0.48,0.155,1.014,0.451,-1.8643301620628905
0,0,1,0.67,0.54,0.175,1.482,0.739,-1.742969305058623
0,1,0,0.525,0.4,0.14,0.6955,0.2405,-1.9661128563728327
0,1,0,0.385,0.305,0.095,0.252,0.0915,-2.353878387381596
0,1,0,0.335,0.25,0.075,0.186,0.0945,-2.5902671654458267
0,1,0,0.325,0.25,0.08,0.176,0.0595,-2.5257286443082556
1,0,0,0.585,0.465,0.145,0.9855,0.4325,-1.9310215365615626
1,0,0,0.565,0.45,0.175,1.0095,0.447,-1.742969305058623
0,0,1,0.615,0.47,0.175,1.242,0.5675,-1.742969305058623
0,0,1,0.495,0.395,0.12,0.553,0.224,-2.120263536200091
0,1,0,0.075,0.055,0.01,0.002,0.001,-4.605170185988091
1,0,0,0.625,0.49,0.175,1.233,0.5565,-1.742969305058623
1,0,0,0.65,0.535,0.175,1.2895,0.6095,-1.742969305058623
0,0,1,0.45,0.335,0.125,0.349,0.119,-2.0794415416798357
0,0,1,0.705,0.56,0.165,1.675,0.797,-1.8018098050815563
0,1,0,0.235,0.18,0.06,0.058,0.022,-2.8134107167600364
0,0,1,0.645,0.5,0.19,1.229,0.524,-1.6607312068216509
1,0,0,0.41,0.305,0.1,0.363,0.1735,-2.3025850929940455
0,1,0,0.45,0.345,0.11,0.47,0.2355,-2.2072749131897207
1,0,0,0.505,0.39,0.16,0.644,0.2475,-1.8325814637483102
1,0,0,0.615,0.47,0.175,1.2985,0.5135,-1.742969305058623
1,0,0,0.72,0.58,0.195,2.103,1.0265,-1.6347557204183902
1,0,0,0.56,0.425,0.125,0.932,0.361,-2.0794415416798357
0,0,1,0.505,0.395,0.135,0.5915,0.288,-2.0024805005437076
0,0,1,0.57,0.435,0.145,0.9055,0.3925,-1.9310215365615626
0,1,0,0.405,0.3,0.12,0.324,0.1265,-2.120263536200091
1,0,0,0.635,0.5,0.18,1.2565,0.539,-1.7147984280919266
0,1,0,0.285,0.205,0.07,0.106,0.039,-2.659260036932778
0,1,0,0.395,0.295,0.1,0.293,0.14,-2.3025850929940455
0,1,0,0.375,0.29,0.1,0.219,0.0925,-2.3025850929940455
0,1,0,0.2,0.155,0.04,0.0435,0.0155,-3.2188758248682006
0,0,1,0.525,0.365,0.17,0.9605,0.438,-1.7719568419318752
0,0,1,0.735,0.59,0.215,1.747,0.7275,-1.5371172508544744
0,0,1,0.48,0.355,0.16,0.464,0.221,-1.8325814637483102
0,0,1,0.655,0.52,0.165,1.4095,0.586,-1.8018098050815563
1,0,0,0.57,0.46,0.135,0.9795,0.397,-2.0024805005437076
0,0,1,0.35,0.255,0.08,0.1915,0.08,-2.5257286443082556
0,1,0,0.46,0.335,0.11,0.444,0.225,-2.2072749131897207
0,1,0,0.54,0.425,0.135,0.686,0.3475,-2.0024805005437076
1,0,0,0.425,0.33,0.115,0.406,0.1635,-2.162823150618887
0,0,1,0.69,0.55,0.18,1.6915,0.6655,-1.7147984280919266
1,0,0,0.48,0.38,0.145,0.59,0.232,-1.9310215365615626
0,1,0,0.345,0.255,0.085,0.2005,0.105,-2.4651040224918206
1,0,0,0.5,0.4,0.145,0.63,0.234,-1.9310215365615626
0,1,0,0.58,0.46,0.14,0.8295,0.3915,-1.9661128563728327
0,0,1,0.55,0.45,0.15,1.0145,0.407,-1.8971199848858813
1,0,0,0.6,0.48,0.17,1.056,0.4575,-1.7719568419318752
0,0,1,0.545,0.435,0.165,0.9955,0.3245,-1.8018098050815563
0,0,1,0.58,0.45,0.145,1.0025,0.547,-1.9310215365615626
0,1,0,0.52,0.4,0.13,0.5825,0.233,-2.0402208285265546
0,1,0,0.265,0.205,0.07,0.1055,0.039,-2.659260036932778
0,0,1,0.57,0.46,0.15,1.0375,0.5415,-1.8971199848858813
0,1,0,0.44,0.32,0.105,0.3875,0.1755,-2.2537949288246137
1,0,0,0.46,0.425,0.155,0.746,0.3005,-1.8643301620628905
0,0,1,0.695,0.57,0.2,2.033,0.751,-1.6094379124341003
0,1,0,0.575,0.445,0.17,0.8015,0.3475,-1.7719568419318752
0,0,1,0.465,0.36,0.08,0.488,0.191,-2.5257286443082556
0,1,0,0.25,0.185,0.065,0.0685,0.0295,-2.7333680090865
1,0,0,0.705,0.56,0.17,1.4575,0.607,-1.7719568419318752
1,0,0,0.565,0.455,0.13,1.058,0.439,-2.0402208285265546
0,0,1,0.62,0.49,0.19,1.218,0.5455,-1.6607312068216509
0,0,1,0.54,0.415,0.13,0.8245,0.272,-2.0402208285265546
0,0,1,0.61,0.485,0.16,1.0145,0.5315,-1.8325814637483102
1,0,0,0.36,0.27,0.09,0.1885,0.0845,-2.4079456086518722
0,0,1,0.335,0.25,0.09,0.181,0.0755,-2.4079456086518722
0,0,1,0.625,0.5,0.175,1.0565,0.4615,-1.742969305058623
1,0,0,0.655,0.52,0.2,1.5475,0.713,-1.6094379124341003
1,0,0,0.635,0.505,0.17,1.415,0.605,-1.7719568419318752
0,1,0,0.43,0.32,0.11,0.3675,0.1675,-2.2072749131897207
1,0,0,0.68,0.55,0.175,1.798,0.815,-1.742969305058623
0,1,0,0.355,0.26,0.09,0.1985,0.0715,-2.4079456086518722
0,1,0,0.465,0.325,0.14,0.7615,0.362,-1.9661128563728327
1,0,0,0.58,0.475,0.135,0.925,0.391,-2.0024805005437076
1,0,0,0.55,0.43,0.125,0.923,0.4035,-2.0794415416798357
1,0,0,0.535,0.415,0.185,0.8415,0.314,-1.6873994539038122
0,1,0,0.42,0.31,0.1,0.2805,0.1125,-2.3025850929940455
1,0,0,0.55,0.44,0.135,0.8435,0.434,-2.0024805005437076
0,1,0,0.51,0.375,0.15,0.8415,0.3845,-1.8971199848858813
0,0,1,0.545,0.425,0.135,0.8445,0.373,-2.0024805005437076
0,1,0,0.425,0.31,0.105,0.365,0.159,-2.2537949288246137
1,0,0,0.645,0.49,0.16,1.144,0.5015,-1.8325814637483102
0,0,1,0.615,0.475,0.155,1.0735,0.4375,-1.8643301620628905
0,0,1,0.555,0.435,0.14,0.7495,0.341,-1.9661128563728327
0,1,0,0.485,0.375,0.13,0.6025,0.2935,-2.0402208285265546
0,0,1,0.385,0.31,0.1,0.2845,0.1065,-2.3025850929940455
0,0,1,0.47,0.36,0.105,0.544,0.27,-2.2537949288246137
0,0,1,0.6,0.475,0.205,1.176,0.5255,-1.584745299843729
0,1,0,0.485,0.355,0.13,0.581,0.245,-2.0402208285265546
0,0,1,0.605,0.475,0.16,1.616,0.5495,-1.8325814637483102
